,Product_id,Selling_Price
0,SCHE4YSTDVPVZVXW,3321.5433450791857
1,ACCEGCATKHNRXUHW,1978.8142893712431
2,NKCE6GJ5XVJDXNNZ,11341.004911214875
3,NKCEB8BK3ZXDHDHM,9072.507348254756
4,TOPEFDXSAHRNPF94,5331.200073886861
5,ACCE558KZHEPZYMG,9181.99815720929
6,ACCEAZCVAMFHDPY7,5404.526534457991
7,NKCDYNY37JPBGBVM,2815.3494156069487
8,NKCEY8KWY33FCUYD,7801.478809785199
9,RNGE4YPTQYRECV9J,4371.914018684078
10,NKCE88AHBHJZREXH,3616.014673643802
11,CLTEJ5ZZGBP4JGGE,7942.318357270505
12,WATE3NWH5FZWAMDA,9184.634091050253
13,CAGE53FSFZVFPFHQ,1212.7519391480828
14,PCSEAKVBFFPGCHNZ,4239.608592854033
15,WATDFFH3KJYBTYGG,7225.291873319005
16,NKCDWHFQSCHHYZMP,2679.9992701912997
17,RNGEB2PG3Q5RKDW6,3241.751259166475
18,NKCE5UY9HHPZGGUZ,4311.769323420689
19,KTAEHETW3ZCMFMJR,4268.866683889622
20,BRAEBBYRVF9MHJHU,8703.080804310517
21,NKCEAX7HAQ2RJA3Q,9935.980619751992
22,CRTECN2RQZWBSP9W,5098.865623792296
23,WATDEWZ9UHSEHGZG,9196.465913490061
24,PTPEYW8HNV6G9YYR,2668.5228450654276
25,ACCEAMGZRRYVAHDC,4945.043446822479
26,SRTEHHXG8MUXTGPA,5891.41285335731
27,SKIE4S4NN4MHYM3Z,4725.457244236152
28,HMBE7G34YHWPWKYN,7044.730080379562
29,LLIEGTMFJBD7ZZZM,13300.479720181858
30,ACCEJGH6JVTM4CBH,975.1458868639243
31,ACCDQDYBXJ9HZF37,9770.03216112217
32,RNGE88FRGZCXNKUG,658.6117728543762
33,NKCE7M3QNNPZDXHQ,9571.841353850568
34,VLBEGFFDP9H6WG2T,3679.8130035111008
35,TOPEAFG4YEQSH5TT,2156.418344674128
36,WATEYAP3K2QQQWDH,4603.624063337835
37,PCSEBDFUFJWGARNX,10306.032189901392
38,SWTEGXQFZY95SKG7,4688.66124438687
39,BRAEGJFXSM9ZQ6SK,8323.78778541751
40,CAGE6FYKP34GA4GF,6900.112295882194
41,HMBEJCMH78VJF3M8,4541.523287535488
42,HIFEB7J3GSTVN5XJ,11111.659465088786
43,PBXE6ZHNGZREWWHR,4596.713351610948
44,PCSEAKVBNXFGZBKB,6904.9888838476645
45,BRAEBBMQQNZ9RZWR,5747.211971807842
46,ACCEGKFCXHZZH44S,778.8121073753987
47,SHODXQRRGKZ74U9M,4268.866683889622
48,DREE2Y6DVEKVVQQS,4342.779236467697
49,PBXE8ZHHG5Y525BT,6585.6093497572
50,CTTEH9FXZHGFKUA3,8100.922892940793
51,ACCDXFZXGQTBTM6N,3627.8472758207963
52,NKCE9PFF3TT4KSQJ,7304.229251394004
53,BRAE6NZAZK77HXZK,1103.474850095477
54,NKCE4TV42BHDP63U,3504.9914595406312
55,AIREDGGD9RJPZGYW,5501.465818031892
56,PCSEDAPMHR2HNHWP,8051.425694563612
57,PACE95FMAFXHZB5C,4536.522088787091
58,WATDG4KP445AV5XC,12552.753677066115
59,ACCE9EYRRNZYZUBG,519.1835844507475
60,ACCE8XZMAHNC8JVS,637.0225066658774
61,SHOED5DCSTQKZCGF,3965.41806069936
62,NKCE64Z4NGBHNAY7,3439.615303067808
63,PBXE8WQTZ5GA2YYQ,1103.474850095477
64,MUGEGZUMGYAPVSZH,4443.074769478811
65,PBXE4RB3Y3GXWPFV,674.0503163889646
66,PCSE2ZFDJJGFNHC7,656.691776931643
67,CRTECN2QT5HKHZ8F,4737.906137411984
68,MUGEACY8Q7ZYSTN8,1895.8340349493287
69,ACCEGG9VGRMQGHRD,7187.1704194383965
70,PCSE76X48PVSDDVK,1103.474850095477
71,PBXE6677X2D6UFZZ,5845.245299295403
72,WCKEGGGD2TXHHTJC,314.7568090249074
73,NKCE7MMGF4PPGNA6,3495.0661403823415
74,CRTECN2QYTPHK5YQ,5151.521170653651
75,OIDEJFCWMMR6JQBE,5849.606091449972
76,WATE5HFY4MJX6CHD,4554.958444820612
77,DREE4FC4TAR8M5GN,1452.8044105903364
78,HACEGPF9DZVUZBFY,8478.009927777017
79,PBXE4Q7YF5KUYJYW,12056.52535449462
80,SHIED9YEH65NSA8N,9904.63810927093
81,WATDHMQJ68MVBRFV,13300.479720181858
82,HMBEGWTFEV4TF2RH,2859.8625298606626
83,SHIE2FH7YTVDHFGT,3118.624286913753
84,CRTECN2QYRY2KWZF,4437.880319608568
85,TSHEDJXPN4HNT2UP,5947.038833172617
86,SHOECZH5WGBZHZES,2653.432696545793
87,NKCEDCT9MSAYG6H5,5486.576883541078
88,SOCEGGVYBTZPKXVP,4854.09533770992
89,PBXECARAQBCDSAZW,3227.8841153362987
90,CAGDU85YDHP9ZJH7,2640.9281427672645
91,TCVEHSMFEGNCAGYN,5119.004552585209
92,RNGEDAPFZ2GKRUER,845.8185937316312
93,CAGDY9Q7HSNDHGFC,4008.6301632751383
94,NKCECKHYZVHBQU9F,448.2989924765222
95,NKCDQSVCRH8W73GF,6916.039303490672
96,WATD9H76RKGUUZHY,13399.63917341061
97,NKCE5HYVDQVATMKF,2207.985065926641
98,RNGE9GWMKVHGEYZG,4268.866683889622
99,SHOEAGUMMWFABHUT,3612.4168547584327
100,SWDEGZMPYQGNEBHG,4620.382205876864
101,TOPEFDXSHZPHCUAU,9255.083561216714
102,CAGDU85Y85GDJGUD,1133.5768799942357
103,CAGE4BQXK3FSTRRS,3467.375173988232
104,CAGDZVGTV3SMMMBY,5287.02665832537
105,BEOEGXRVQPCKJHYC,3773.2854747383367
106,NKCE9YFBBYBM88DR,3081.736349697669
107,DREECZGZVWGQM23M,3979.704452778704
108,PBXECYF3YHWYG4UN,317.5804349174764
